utc,mid,spd_ticks,trade_imb,mp_gap,ofi_l1,btc_ret_2s,rv60,p_meta,w_ofi,w_mp,w_trade,w_tight,w_btc
2025-09-08 23:45:35.101Z,4296.39,1.000,-0.7175,0.6918,-0.0425,0.0000,0.000013,0.0643,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:35.193Z,4296.39,1.000,-0.7278,0.7051,0.1544,0.0000,0.000013,0.1038,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:35.273Z,4296.39,1.000,-0.7278,0.7073,0.0317,0.0000,0.000013,0.0798,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:35.383Z,4296.39,1.000,-0.7278,0.5062,-0.1911,0.0000,0.000013,0.0073,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:35.519Z,4296.39,1.000,-0.7362,0.7052,0.1671,0.0000,0.000013,0.1053,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:35.620Z,4296.39,1.000,-0.7362,0.7052,0.0000,0.0000,0.000013,0.0721,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:35.704Z,4296.39,1.000,-0.7440,0.7066,0.0208,0.0000,0.000013,0.0755,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:35.796Z,4296.39,1.000,-0.7440,0.7065,-0.0014,0.0000,0.000013,0.0711,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:35.889Z,4296.39,1.000,-0.7440,0.7067,0.0019,0.0000,0.000013,0.0718,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:35.991Z,4296.39,1.000,-0.7440,0.7054,-0.0196,0.0000,0.000013,0.0673,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:36.094Z,4296.39,1.000,-0.7702,0.7005,-0.0054,0.0000,0.000013,0.0664,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:36.201Z,4296.39,1.000,-0.7702,0.7005,0.0000,0.0000,0.000013,0.0675,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:36.309Z,4296.39,1.000,-0.7702,0.7004,-0.0012,0.0000,0.000013,0.0673,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:36.408Z,4296.39,1.000,-0.7702,0.7004,0.0000,0.0000,0.000013,0.0675,0.200,0.200,0.200,0.200,0.200
2025-09-08 23:45:36.510Z,4296.39,1.000,-0.9579,0.4643,-0.2669,0.0000,0.000013,-0.0972,0.199,0.174,0.253,0.176,0.199
2025-09-08 23:45:36.611Z,4296.39,1.000,-0.9579,-0.3780,-0.7826,0.0000,0.000013,-0.3062,0.225,0.169,0.219,0.170,0.217
2025-09-08 23:45:36.712Z,4296.39,1.000,-0.9579,-0.4844,-0.1170,0.0000,0.000013,-0.2385,0.219,0.146,0.274,0.148,0.213
2025-09-08 23:45:36.816Z,4296.39,1.000,-0.9581,-0.5500,-0.0693,0.0000,0.000013,-0.2029,0.186,0.133,0.246,0.156,0.280
2025-09-08 23:45:36.924Z,4296.39,1.000,-0.9581,-0.5377,0.0129,0.0000,0.000013,-0.1302,0.276,0.100,0.183,0.136,0.304
2025-09-08 23:45:37.062Z,4296.39,1.000,-0.9581,-0.5386,-0.0038,0.0000,0.000012,-0.0980,0.312,0.079,0.141,0.124,0.344
2025-09-08 23:45:37.153Z,4296.39,1.000,-0.9581,-0.5385,0.0004,0.0000,0.000012,-0.0673,0.340,0.061,0.107,0.110,0.382
2025-09-08 23:45:37.258Z,4296.39,1.000,-0.9560,-0.5385,0.0000,0.0000,0.000012,-0.0445,0.367,0.046,0.079,0.096,0.413
2025-09-08 23:45:37.368Z,4296.39,1.000,-0.9560,-0.5388,-0.0004,0.0000,0.000012,-0.0286,0.384,0.034,0.058,0.082,0.442
2025-09-08 23:45:37.461Z,4296.39,1.000,-0.9560,-0.5388,-0.0002,0.0000,0.000012,-0.0176,0.401,0.025,0.043,0.069,0.462
2025-09-08 23:45:37.575Z,4296.39,1.000,-0.9561,-0.5390,-0.0002,0.0000,0.000012,-0.0107,0.423,0.018,0.031,0.057,0.471
2025-09-08 23:45:37.685Z,4296.39,1.000,-0.9279,-0.5391,0.0012,0.0000,0.000012,-0.0057,0.429,0.013,0.024,0.047,0.487
2025-09-08 23:45:37.779Z,4296.39,1.000,-0.9293,-0.4298,0.1169,0.0000,0.000012,0.0485,0.441,0.010,0.018,0.038,0.493
2025-09-08 23:45:37.900Z,4296.39,1.000,-0.9293,-0.4298,0.0000,0.0000,0.000012,-0.0016,0.451,0.007,0.014,0.031,0.497
2025-09-08 23:45:37.991Z,4296.39,1.000,-0.9369,-0.4299,-0.0000,0.0000,0.000012,-0.0017,0.563,0.007,0.009,0.020,0.401
2025-09-08 23:45:38.091Z,4296.39,1.000,-0.9369,-0.4300,-0.0006,0.0000,0.000012,-0.0024,0.570,0.008,0.007,0.016,0.400
2025-09-08 23:45:38.199Z,4296.39,1.000,-0.9369,-0.4407,-0.0118,0.0000,0.000012,-0.0095,0.571,0.009,0.006,0.013,0.402
2025-09-08 23:45:38.300Z,4296.39,1.000,-0.9462,-0.4611,-0.0665,0.0000,0.000012,-0.0425,0.586,0.010,0.004,0.010,0.390
2025-09-08 23:45:38.405Z,4296.39,1.000,-0.9462,-0.4611,0.0000,0.0000,0.000012,-0.0044,0.587,0.011,0.004,0.008,0.390
2025-09-08 23:45:38.504Z,4296.39,1.000,-0.9462,-0.4638,-0.0035,0.0000,0.000012,-0.0074,0.591,0.013,0.003,0.006,0.387
2025-09-08 23:45:38.609Z,4296.39,1.000,-0.9462,-0.4625,0.0016,0.0000,0.000012,-0.0052,0.629,0.015,0.002,0.005,0.350
2025-09-08 23:45:38.712Z,4296.39,1.000,-0.9166,-0.2954,0.2028,0.0000,0.000012,0.1213,0.632,0.018,0.002,0.004,0.345
2025-09-08 23:45:38.815Z,4296.39,1.000,-0.9269,-0.2954,0.0000,0.0000,0.000012,-0.0064,0.633,0.022,0.002,0.003,0.340
2025-09-08 23:45:38.922Z,4296.39,1.000,-0.8640,-0.2945,0.0022,0.0000,0.000012,-0.0064,0.629,0.027,0.001,0.002,0.340
2025-09-08 23:45:39.025Z,4296.39,1.000,-0.8681,-0.1475,0.2089,0.0000,0.000012,0.1106,0.562,0.035,0.001,0.002,0.399
2025-09-08 23:45:39.128Z,4296.39,1.000,-0.8681,0.0575,0.3309,0.0000,0.000012,0.1838,0.569,0.037,0.001,0.002,0.390
2025-09-08 23:45:39.228Z,4296.39,1.000,-0.8681,0.0879,0.0457,0.0000,0.000012,0.0295,0.571,0.041,0.001,0.001,0.386
2025-09-08 23:45:39.332Z,4296.39,1.000,-0.8723,-0.0154,-0.1472,0.0000,0.000012,-0.0840,0.569,0.045,0.001,0.001,0.384
2025-09-08 23:45:39.434Z,4296.39,1.000,-0.8781,0.6367,0.6591,0.0000,0.000012,0.3558,0.569,0.049,0.001,0.001,0.381
2025-09-08 23:45:39.536Z,4296.39,1.000,-0.8781,0.6370,0.0016,0.0000,0.000012,0.0307,0.569,0.053,0.001,0.001,0.376
2025-09-08 23:45:39.640Z,4296.39,1.000,-0.8557,0.6390,0.0002,0.0000,0.000012,0.0326,0.577,0.058,0.001,0.001,0.364
2025-09-08 23:45:39.743Z,4296.39,1.000,-0.8563,0.6383,-0.0007,0.0000,0.000012,0.0366,0.552,0.066,0.001,0.001,0.381
2025-09-08 23:45:39.848Z,4296.39,1.000,-0.8568,0.6397,0.0098,0.0000,0.000012,0.0423,0.460,0.067,0.001,0.001,0.472
2025-09-08 23:45:39.949Z,4296.39,1.000,-0.8568,0.1928,-0.5038,0.0000,0.000012,-0.2057,0.465,0.056,0.001,0.000,0.478
2025-09-08 23:45:40.049Z,4296.39,1.000,-0.8613,-0.0801,-0.3213,0.0000,0.000012,-0.1501,0.470,0.047,0.001,0.000,0.482
2025-09-08 23:45:40.150Z,4296.39,1.000,-0.8613,-0.0802,-0.0001,0.0000,0.000012,-0.0038,0.473,0.039,0.001,0.000,0.486
2025-09-08 23:45:40.259Z,4296.39,1.000,-0.8621,-0.0802,0.0000,0.0000,0.000012,-0.0034,0.476,0.033,0.001,0.000,0.489
2025-09-08 23:45:40.367Z,4296.39,1.000,-0.8621,-0.0801,0.0001,0.0000,0.000012,-0.0031,0.505,0.027,0.002,0.000,0.466
2025-09-08 23:45:40.467Z,4296.39,1.000,-0.8621,-0.0812,-0.0016,0.0000,0.000012,-0.0040,0.500,0.024,0.002,0.000,0.474
2025-09-08 23:45:40.572Z,4296.39,1.000,-0.8621,-0.0805,0.0010,0.0000,0.000012,-0.0026,0.509,0.020,0.002,0.000,0.468
2025-09-08 23:45:40.680Z,4296.39,1.000,-0.8621,-0.1192,-0.0476,0.0000,0.000012,-0.0282,0.511,0.018,0.003,0.000,0.469
2025-09-08 23:45:40.780Z,4296.39,1.000,-0.9167,-0.1324,-0.0155,0.0000,0.000011,-0.0122,0.511,0.015,0.003,0.000,0.470
2025-09-08 23:45:40.886Z,4296.39,1.000,-0.9160,0.2281,0.4992,0.0000,0.000011,0.2367,0.512,0.013,0.004,0.000,0.471
2025-09-08 23:45:40.992Z,4296.39,1.000,-0.9161,0.1489,-0.1149,0.0000,0.000011,-0.0582,0.496,0.012,0.004,0.000,0.488
2025-09-08 23:45:41.102Z,4296.39,1.000,-0.8625,0.0468,-0.1851,0.0000,0.000011,-0.0969,0.513,0.010,0.005,0.000,0.472
2025-09-08 23:45:41.210Z,4296.39,1.000,-0.8625,0.0469,0.0002,0.0000,0.000011,-0.0035,0.514,0.009,0.006,0.000,0.472
2025-09-08 23:45:41.330Z,4296.39,1.000,-0.8625,0.0469,0.0000,0.0000,0.000011,-0.0043,0.514,0.007,0.007,0.000,0.472
2025-09-08 23:45:41.439Z,4296.39,1.000,-0.8625,0.0463,-0.0008,0.0000,0.000011,-0.0055,0.517,0.006,0.008,0.000,0.469
2025-09-08 23:45:41.535Z,4296.39,1.000,-0.8625,-0.0234,-0.1098,0.0000,0.000011,-0.0618,0.518,0.006,0.007,0.000,0.469
2025-09-08 23:45:41.635Z,4296.39,1.000,-0.7106,-0.3552,-0.3996,0.0000,0.000011,-0.2026,0.518,0.005,0.007,0.000,0.470
2025-09-08 23:45:41.739Z,4296.39,1.000,-0.6736,-0.3492,0.0147,0.0000,0.000011,0.0024,0.521,0.004,0.006,0.000,0.468
2025-09-08 23:45:41.849Z,4296.39,1.000,0.7911,-0.3492,0.0000,0.0000,0.000011,0.0028,0.521,0.004,0.006,0.000,0.468
2025-09-08 23:45:41.956Z,4296.39,1.000,0.7892,-0.3499,-0.0009,0.0000,0.000011,0.0023,0.519,0.004,0.006,0.000,0.472
2025-09-08 23:45:42.066Z,4296.39,1.000,0.7892,-0.3499,-0.0001,0.0000,0.000011,0.0027,0.505,0.003,0.006,0.000,0.486
2025-09-08 23:45:42.172Z,4296.39,1.000,0.7519,-0.3500,0.0001,0.0000,0.000011,0.0026,0.520,0.003,0.005,0.000,0.472
2025-09-08 23:45:42.270Z,4296.39,1.000,0.7519,-0.3493,0.0006,0.0000,0.000011,0.0028,0.523,0.002,0.005,0.000,0.470
2025-09-08 23:45:42.378Z,4296.39,1.000,0.7519,-0.2126,0.1555,0.0000,0.000011,0.0834,0.523,0.002,0.005,0.000,0.470
2025-09-08 23:45:42.487Z,4296.39,1.000,0.9035,-0.2229,-0.0119,0.0000,0.000011,-0.0028,0.502,0.002,0.005,0.000,0.491
2025-09-08 23:45:42.596Z,4296.39,1.000,0.8868,-0.2241,-0.0019,0.0000,0.000011,0.0009,0.600,0.002,0.003,0.000,0.395
2025-09-08 23:45:42.704Z,4296.39,1.000,0.8868,-0.3432,-0.1271,0.0000,0.000011,-0.0707,0.571,0.002,0.003,0.000,0.424
2025-09-08 23:45:42.811Z,4296.39,1.000,0.9056,-0.3414,0.0018,0.0000,0.000011,0.0023,0.572,0.002,0.003,0.000,0.424
2025-09-08 23:45:42.919Z,4296.39,1.000,0.9056,-0.3390,0.0024,0.0000,0.000011,0.0022,0.645,0.002,0.002,0.000,0.351
2025-09-08 23:45:43.028Z,4296.39,1.000,0.9056,-0.1822,0.1712,0.0000,0.000011,0.1051,0.615,0.003,0.002,0.000,0.381
2025-09-08 23:45:43.136Z,4296.39,1.000,0.9056,-0.0828,0.1288,0.0000,0.000011,0.0796,0.615,0.003,0.002,0.000,0.380
2025-09-08 23:45:43.245Z,4296.39,1.000,0.9056,-0.1327,-0.0673,0.0000,0.000011,-0.0400,0.603,0.004,0.001,0.000,0.392
2025-09-08 23:45:43.353Z,4296.39,1.000,0.9072,-0.1795,-0.0587,0.0000,0.000011,-0.0357,0.612,0.004,0.001,0.000,0.383
2025-09-08 23:45:43.462Z,4296.39,1.000,0.9026,-0.1794,0.0002,0.0000,0.000011,0.0001,0.614,0.005,0.001,0.000,0.380
2025-09-08 23:45:43.570Z,4296.39,1.000,0.9032,-0.1746,0.0057,0.0000,0.000011,0.0033,0.613,0.006,0.001,0.000,0.380
2025-09-08 23:45:43.679Z,4296.39,1.000,0.3291,-0.1780,-0.0042,0.0000,0.000011,-0.0033,0.610,0.006,0.001,0.000,0.382
2025-09-08 23:45:43.787Z,4296.39,1.000,0.2638,-0.1780,0.0001,0.0000,0.000011,-0.0011,0.613,0.009,0.002,0.000,0.376
2025-09-08 23:45:43.887Z,4296.39,1.000,0.2638,-0.1780,-0.0001,0.0000,0.000011,-0.0014,0.613,0.010,0.002,0.000,0.376
2025-09-08 23:45:43.991Z,4296.39,1.000,0.2638,-0.1780,0.0000,0.0000,0.000011,-0.0015,0.625,0.011,0.002,0.000,0.362
2025-09-08 23:45:44.091Z,4296.39,1.000,0.2638,0.4102,0.6862,0.0000,0.000011,0.3772,0.625,0.011,0.002,0.000,0.362
2025-09-08 23:45:44.196Z,4296.39,1.000,0.9377,0.3160,-0.1108,0.0000,0.000011,-0.0629,0.628,0.015,0.002,0.000,0.355
2025-09-08 23:45:44.301Z,4296.39,1.000,0.9377,0.0931,-0.3182,0.0000,0.000011,-0.1890,0.626,0.017,0.003,0.000,0.354
2025-09-08 23:45:44.401Z,4296.39,1.000,0.9371,0.0382,-0.0908,0.0000,0.000011,-0.0533,0.623,0.020,0.003,0.000,0.354
2025-09-08 23:45:44.509Z,4296.39,1.000,0.9371,0.0369,-0.0017,0.0000,0.000011,0.0020,0.661,0.021,0.003,0.000,0.315
2025-09-08 23:45:44.618Z,4296.39,1.000,0.9371,0.0358,-0.0016,0.0000,0.000011,0.0025,0.665,0.024,0.004,0.000,0.308
2025-09-08 23:45:44.717Z,4296.39,1.000,0.9375,0.0353,-0.0009,0.0000,0.000011,0.0036,0.651,0.028,0.004,0.000,0.317
2025-09-08 23:45:44.818Z,4296.39,1.000,0.9375,0.0105,-0.0386,0.0000,0.000011,-0.0211,0.650,0.032,0.005,0.000,0.313
2025-09-08 23:45:44.920Z,4296.39,1.000,0.8896,0.0404,0.0468,0.0000,0.000011,0.0360,0.652,0.036,0.006,0.000,0.306
2025-09-08 23:45:45.027Z,4296.39,1.000,0.8896,0.0404,0.0000,0.0000,0.000011,0.0062,0.648,0.041,0.006,0.000,0.304
2025-09-08 23:45:45.135Z,4296.39,1.000,0.8896,0.0404,0.0000,0.0000,0.000011,0.0057,0.709,0.037,0.006,0.000,0.247
2025-09-08 23:45:45.235Z,4296.39,1.000,0.9040,0.0749,0.0454,0.0000,0.000011,0.0392,0.676,0.046,0.007,0.000,0.271
2025-09-08 23:45:45.341Z,4296.39,1.000,0.9040,0.0440,-0.0428,0.0000,0.000011,-0.0193,0.648,0.054,0.008,0.000,0.289
2025-09-08 23:45:45.448Z,4296.39,1.000,0.8667,0.0156,-0.0427,0.0000,0.000010,-0.0200,0.643,0.060,0.009,0.000,0.287
2025-09-08 23:45:45.548Z,4296.39,1.000,0.8667,-0.0018,-0.0251,0.0000,0.000010,-0.0090,0.639,0.066,0.010,0.000,0.285
2025-09-08 23:45:45.648Z,4296.39,1.000,0.7686,-0.0374,-0.0484,0.0000,0.000010,-0.0280,0.665,0.066,0.010,0.000,0.258
2025-09-08 23:45:45.749Z,4296.39,1.000,0.7686,0.0511,0.1267,0.0000,0.000010,0.0943,0.661,0.073,0.011,0.000,0.255
2025-09-08 23:45:45.849Z,4296.39,1.000,0.7684,0.0581,0.0112,0.0000,0.000010,0.0201,0.655,0.080,0.013,0.000,0.253
2025-09-08 23:45:45.954Z,4296.39,1.000,0.7684,0.0586,0.0008,0.0000,0.000010,0.0144,0.652,0.087,0.014,0.000,0.248
2025-09-08 23:45:46.063Z,4296.39,1.000,0.7677,0.0683,0.0138,0.0000,0.000010,0.0252,0.638,0.097,0.015,0.000,0.249
2025-09-08 23:45:46.166Z,4296.39,1.000,0.7752,0.0682,-0.0000,0.0000,0.000010,0.0211,0.567,0.124,0.020,0.000,0.290
2025-09-08 23:45:46.274Z,4296.39,1.000,0.7752,0.0663,-0.0026,0.0000,0.000010,0.0211,0.561,0.133,0.021,0.000,0.285
2025-09-08 23:45:46.386Z,4296.39,1.000,0.7752,0.0665,0.0003,0.0000,0.000010,0.0242,0.563,0.141,0.023,0.000,0.274
2025-09-08 23:45:46.478Z,4296.39,1.000,0.7752,0.0655,-0.0014,0.0000,0.000010,0.0249,0.559,0.151,0.024,0.000,0.266
2025-09-08 23:45:46.579Z,4296.39,1.000,0.7752,0.0655,-0.0000,0.0000,0.000010,0.0284,0.539,0.167,0.027,0.000,0.267
2025-09-08 23:45:46.679Z,4296.39,1.000,0.8217,0.0694,0.0055,0.0000,0.000010,0.0351,0.529,0.180,0.029,0.000,0.262
2025-09-08 23:45:46.786Z,4296.39,1.000,0.8217,0.0732,0.0063,0.0000,0.000010,0.0381,0.528,0.189,0.031,0.000,0.251
2025-09-08 23:45:46.888Z,4296.39,1.000,0.8288,-0.1252,-0.2593,0.0000,0.000010,-0.1339,0.517,0.204,0.033,0.000,0.246
2025-09-08 23:45:46.988Z,4296.39,1.000,0.8292,-0.1280,-0.0039,0.0000,0.000010,-0.0052,0.470,0.233,0.039,0.000,0.259
2025-09-08 23:45:47.088Z,4296.39,1.000,0.8279,-0.1292,-0.0015,0.0000,0.000010,-0.0041,0.409,0.268,0.045,0.000,0.277
2025-09-08 23:45:47.195Z,4296.39,1.000,0.8279,-0.1309,-0.0025,0.0000,0.000010,-0.0042,0.373,0.292,0.051,0.000,0.284
2025-09-08 23:45:47.295Z,4296.39,1.000,0.8341,-0.1451,-0.0209,0.0000,0.000010,-0.0138,0.361,0.304,0.055,0.000,0.279
2025-09-08 23:45:47.397Z,4296.39,1.000,0.8341,-0.4953,-0.3833,0.0000,0.000010,-0.2249,0.318,0.330,0.062,0.000,0.289
2025-09-08 23:45:47.498Z,4296.10,1.000,-0.8648,-0.7590,-0.8917,0.0000,0.000010,-0.4491,0.249,0.333,0.084,0.000,0.334
2025-09-08 23:45:47.755Z,4296.10,1.000,-0.8649,-0.7606,-0.9827,0.0000,0.000010,-0.4598,0.249,0.333,0.084,0.000,0.334
2025-09-08 23:45:47.761Z,4296.10,1.000,-0.8652,-0.7606,-0.1979,0.0000,0.000010,-0.3125,0.256,0.299,0.101,0.000,0.344
2025-09-08 23:45:47.928Z,4296.10,1.000,-0.8649,-0.7605,0.2435,0.0000,0.000010,-0.1930,0.261,0.268,0.120,0.000,0.351
2025-09-08 23:45:48.025Z,4296.01,1.000,-0.8544,-0.7252,0.7135,0.0000,0.000010,-0.0823,0.265,0.233,0.144,0.000,0.357
2025-09-08 23:45:48.044Z,4296.01,1.000,-0.8544,-0.7234,0.1575,0.0000,0.000010,-0.1990,0.275,0.201,0.170,0.000,0.354
2025-09-08 23:45:48.254Z,4296.01,1.000,-0.8554,-0.7580,-0.4043,0.0000,0.000010,-0.3568,0.285,0.175,0.195,0.000,0.345
2025-09-08 23:45:48.272Z,4296.01,1.000,-0.8554,-0.6342,0.7514,0.0000,0.000018,-0.0783,0.267,0.153,0.234,0.000,0.346
2025-09-08 23:45:48.312Z,4296.01,1.000,-0.8556,-0.4498,0.8964,0.0000,0.000018,-0.0573,0.260,0.130,0.272,0.000,0.338
2025-09-08 23:45:48.412Z,4296.01,1.000,-0.9417,-0.4646,-0.0332,0.0000,0.000018,-0.2856,0.252,0.110,0.312,0.000,0.327
2025-09-08 23:45:48.518Z,4296.01,1.000,-0.9417,-0.4675,-0.0076,0.0000,0.000018,-0.3022,0.242,0.092,0.354,0.000,0.312
2025-09-08 23:45:48.620Z,4296.01,1.000,-0.9362,-0.4677,-0.0005,0.0000,0.000018,-0.3247,0.230,0.076,0.397,0.000,0.297
2025-09-08 23:45:48.724Z,4296.01,1.000,-0.9362,-0.4677,0.0000,0.0000,0.000018,-0.3447,0.229,0.064,0.432,0.000,0.275
2025-09-08 23:45:48.832Z,4296.01,1.000,-0.9362,-0.4677,0.0000,0.0000,0.000018,-0.3711,0.215,0.054,0.474,0.000,0.257
2025-09-08 23:45:48.940Z,4296.01,1.000,-0.9362,-0.4622,0.0124,0.0000,0.000018,-0.4024,0.188,0.045,0.525,0.000,0.242
2025-09-08 23:45:49.049Z,4296.01,1.000,-0.9362,-0.4205,0.0938,0.0000,0.000018,-0.4337,0.174,0.030,0.597,0.000,0.199
2025-09-08 23:45:49.149Z,4296.01,1.000,-0.9362,-0.4355,-0.0341,0.0000,0.000018,-0.4563,0.174,0.030,0.597,0.000,0.199
2025-09-08 23:45:49.254Z,4296.01,1.000,-0.9362,-0.4353,0.0005,0.0000,0.000018,-0.4766,0.158,0.025,0.636,0.000,0.181
2025-09-08 23:45:49.358Z,4296.01,1.000,-0.9362,-0.4353,0.0000,0.0000,0.000018,-0.5099,0.129,0.020,0.684,0.000,0.167
2025-09-08 23:45:49.458Z,4296.01,1.000,-0.9362,-0.4350,0.0002,0.0000,0.000018,-0.5330,0.116,0.016,0.718,0.000,0.150
2025-09-08 23:45:49.567Z,4296.01,1.000,-0.9362,-0.4353,-0.0008,0.0000,0.000018,-0.5774,0.088,0.010,0.781,0.000,0.120
2025-09-08 23:45:49.673Z,4296.01,1.000,-0.9485,-0.4352,0.0005,0.0000,0.000018,-0.5767,0.090,0.009,0.775,0.000,0.125
2025-09-08 23:45:49.773Z,4296.01,1.000,-0.9485,-0.4355,-0.0007,0.0000,0.000018,-0.5768,0.090,0.009,0.775,0.000,0.125
2025-09-08 23:45:49.874Z,4296.01,1.000,-0.9500,-0.4375,-0.0045,0.0000,0.000018,-0.5714,0.094,0.008,0.767,0.000,0.130
2025-09-08 23:45:49.975Z,4296.01,1.000,-0.9500,-0.4384,-0.0031,0.0000,0.000018,-0.5651,0.098,0.007,0.759,0.000,0.135
2025-09-08 23:45:50.083Z,4296.01,1.000,-0.9513,-0.4384,0.0000,0.0000,0.000018,-0.5615,0.098,0.006,0.755,0.000,0.141
2025-09-08 23:45:50.184Z,4296.01,1.000,-0.9513,-0.4384,0.0000,0.0000,0.000018,-0.5345,0.137,0.006,0.719,0.000,0.138
2025-09-08 23:45:50.289Z,4296.01,1.000,-0.9513,-0.4398,-0.0047,0.0000,0.000018,-0.5332,0.137,0.006,0.716,0.000,0.141
2025-09-08 23:45:50.395Z,4296.01,1.000,-0.9513,-0.4401,-0.0023,0.0000,0.000018,-0.5329,0.137,0.006,0.716,0.000,0.141
2025-09-08 23:45:50.493Z,4296.01,1.000,-0.9637,-0.4508,-0.0252,0.0000,0.000018,-0.5378,0.138,0.007,0.713,0.000,0.143
2025-09-08 23:45:50.595Z,4296.01,1.000,-0.9637,-0.4516,-0.0018,0.0000,0.000018,-0.5370,0.130,0.007,0.716,0.000,0.147
2025-09-08 23:45:50.698Z,4296.01,1.000,-0.9637,-0.4515,0.0005,0.0000,0.000018,-0.5333,0.132,0.007,0.711,0.000,0.150
2025-09-08 23:45:50.806Z,4296.01,1.000,-0.9617,-0.4513,0.0008,0.0000,0.000018,-0.5263,0.136,0.007,0.702,0.000,0.154
2025-09-08 23:45:50.914Z,4296.01,1.000,-0.9617,-0.4515,-0.0004,0.0000,0.000018,-0.5201,0.140,0.007,0.694,0.000,0.159
2025-09-08 23:45:51.019Z,4296.01,1.000,-0.9630,-0.3186,0.3037,0.0000,0.000018,-0.4706,0.144,0.008,0.685,0.000,0.163
2025-09-08 23:45:51.120Z,4296.01,1.000,-0.9630,-0.2969,0.1023,0.0000,0.000018,-0.4920,0.148,0.008,0.677,0.000,0.167
2025-09-08 23:45:51.227Z,4296.01,1.000,-0.9628,-0.2787,0.0800,0.0000,0.000017,-0.5115,0.118,0.007,0.696,0.000,0.178
2025-09-08 23:45:51.336Z,4296.01,1.000,-0.9628,-0.2787,-0.0001,0.0000,0.000017,-0.5073,0.121,0.007,0.678,0.000,0.194
2025-09-08 23:45:51.444Z,4296.01,1.000,-0.9628,-0.2792,-0.0011,0.0000,0.000017,-0.4798,0.148,0.007,0.641,0.000,0.204
2025-09-08 23:45:51.546Z,4296.01,1.000,-0.9628,-0.2792,0.0000,0.0000,0.000017,-0.4612,0.162,0.007,0.616,0.000,0.215
2025-09-08 23:45:51.650Z,4296.01,1.000,-0.9627,-0.2792,0.0000,0.0000,0.000017,-0.4583,0.166,0.006,0.612,0.000,0.216
2025-09-08 23:45:51.752Z,4296.01,1.000,-0.9627,-0.2382,0.1365,0.0000,0.000017,-0.4306,0.171,0.006,0.607,0.000,0.216
2025-09-08 23:45:51.853Z,4296.01,1.000,-0.9627,0.5747,0.9225,0.0000,0.000017,-0.3226,0.172,0.006,0.604,0.000,0.218
2025-09-08 23:45:51.961Z,4296.01,1.000,-0.9625,0.5749,0.0002,0.0000,0.000017,-0.4599,0.148,0.005,0.621,0.000,0.227
2025-09-08 23:45:52.059Z,4296.01,1.000,-0.9608,0.5748,-0.0006,0.0000,0.000017,-0.4633,0.143,0.004,0.625,0.000,0.228
2025-09-08 23:45:52.359Z,4296.01,1.000,-0.9609,0.5055,-0.0902,0.0000,0.000017,-0.4770,0.143,0.004,0.626,0.000,0.228
2025-09-08 23:45:52.360Z,4296.01,1.000,-0.6095,0.5055,0.0000,0.0000,0.000017,-0.3354,0.151,0.003,0.620,0.000,0.226
2025-09-08 23:45:52.384Z,4296.01,1.000,-0.6095,0.5057,0.0012,0.0000,0.000017,-0.3384,0.144,0.003,0.625,0.000,0.228
2025-09-08 23:45:52.490Z,4296.01,1.000,-0.6095,0.5056,-0.0001,0.0000,0.000017,-0.3389,0.144,0.003,0.625,0.000,0.228
2025-09-08 23:45:52.589Z,4296.01,1.000,-0.6095,0.5120,0.0084,0.0000,0.000017,-0.3378,0.145,0.002,0.625,0.000,0.228
2025-09-08 23:45:52.697Z,4296.01,1.000,-0.2814,0.5113,-0.0021,0.0000,0.000017,-0.1801,0.132,0.002,0.659,0.000,0.207
2025-09-08 23:45:52.805Z,4296.01,1.000,-0.3043,0.5113,0.0000,0.0000,0.000017,-0.2045,0.115,0.001,0.695,0.000,0.189
2025-09-08 23:45:52.904Z,4296.01,1.000,-0.2812,0.6034,0.1173,0.0000,0.000017,-0.1859,0.104,0.001,0.725,0.000,0.171
2025-09-08 23:45:53.010Z,4296.01,1.000,-0.2812,0.5130,-0.1166,0.0000,0.000017,-0.2165,0.093,0.001,0.752,0.000,0.154
2025-09-08 23:45:53.113Z,4296.01,1.000,-0.3362,0.6067,0.1212,0.0000,0.000017,-0.2414,0.084,0.001,0.777,0.000,0.138
2025-09-08 23:45:53.215Z,4296.01,1.000,-0.0431,0.5162,-0.1170,0.0000,0.000017,-0.0434,0.081,0.001,0.796,0.000,0.123
2025-09-08 23:45:53.316Z,4296.01,1.000,-0.0431,0.5207,0.0029,0.0000,0.000017,-0.0348,0.071,0.000,0.818,0.000,0.111
2025-09-08 23:45:53.419Z,4296.01,1.000,-0.1092,0.5171,-0.0047,0.0000,0.000017,-0.0911,0.063,0.000,0.837,0.000,0.099
