utc,mid,spd_ticks,trade_imb,mp_gap,ofi_l1,btc_ret_2s,rv60,p_meta,w_ofi,w_mp,w_trade,w_tight,w_btc
2025-09-08 13:50:44.431Z,4333.23,0.100,-0.5043,-0.0403,0.2671,0.0601,0.000002,0.3116,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:44.437Z,4333.23,0.100,-0.4488,-0.0403,0.0000,0.0601,0.000002,0.2683,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:44.708Z,4333.23,0.100,-0.4488,-0.0718,-0.3230,0.0192,0.000002,0.1493,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:44.964Z,4333.10,0.100,-0.6723,-0.0989,-0.9987,0.0192,0.000002,0.0210,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:45.044Z,4333.10,0.100,-0.6723,-0.0602,0.9900,0.0192,0.000002,0.3324,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:45.236Z,4333.10,0.100,0.5417,-0.0835,-0.4001,-0.0120,0.000002,0.0600,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:45.261Z,4333.10,0.100,0.5420,-0.0835,0.0010,-0.0120,0.000002,0.1363,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:45.361Z,4333.10,0.100,0.4414,-0.0420,0.8128,-0.0120,0.000002,0.2626,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:45.366Z,4333.10,0.100,0.4416,-0.0240,0.6128,-0.0120,0.000002,0.2412,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:45.369Z,4333.10,0.100,0.4394,-0.0240,0.0010,-0.0085,0.000002,0.1595,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:45.373Z,4333.10,0.100,0.4300,-0.0223,0.0513,-0.0085,0.000002,0.1684,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:45.431Z,4333.10,0.100,0.4338,-0.0177,0.1260,-0.0040,0.000002,0.2251,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:45.435Z,4333.10,0.100,0.4341,-0.0177,0.0002,-0.0040,0.000002,0.2002,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:45.489Z,4333.10,0.100,0.4341,0.0243,0.6227,-0.0040,0.000002,0.3191,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:45.524Z,4333.36,0.100,0.6757,0.0247,0.1972,-0.0040,0.000002,0.2835,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:45.606Z,4333.36,0.100,0.8152,0.0225,-0.0642,0.0276,0.000002,0.4640,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:45.626Z,4333.36,0.100,0.8152,0.0231,0.0111,-0.0714,0.000002,0.1032,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:45.630Z,4333.36,0.100,0.7810,0.0225,-0.0165,-0.0721,0.000002,0.0937,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:45.755Z,4333.36,0.100,0.7695,-0.0791,-0.8519,-0.0721,0.000002,-0.0631,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:45.896Z,4333.10,0.100,0.7733,-0.0837,-0.8934,-0.0721,0.000002,-0.0677,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:46.017Z,4333.10,0.100,0.7642,-0.0472,0.7438,-0.0721,0.000002,0.2074,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:46.021Z,4333.10,0.100,0.7642,-0.0697,-0.3424,-0.0312,0.000002,0.0273,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:46.025Z,4333.10,0.100,0.5775,-0.0631,0.2513,-0.0312,0.000002,0.1192,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:46.030Z,4333.10,0.100,0.5615,-0.0511,0.3051,0.0000,0.000002,0.3123,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:46.034Z,4333.10,0.100,0.5615,-0.0591,-0.1032,0.0000,0.000002,0.2309,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:46.045Z,4333.10,0.100,0.5645,-0.0952,-0.5035,0.0000,0.000002,0.1518,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:46.144Z,4333.10,0.100,0.5645,-0.0978,-0.2028,0.0000,0.000002,0.2043,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:46.280Z,4333.10,0.100,0.4815,-0.0974,0.1318,0.0000,0.000002,0.2578,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:46.449Z,4333.01,0.100,0.5062,-0.0967,-0.9990,0.0000,0.000002,0.0834,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:47.110Z,4332.26,0.100,0.4292,-0.0956,0.9999,-0.0303,0.000002,0.1941,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:47.697Z,4332.01,0.100,0.4104,-0.0567,-0.7268,-0.0544,0.000002,-0.0945,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:47.941Z,4332.01,0.100,0.4104,-0.0532,0.2500,-0.0628,0.000002,0.0784,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:47.945Z,4332.01,0.100,0.4150,-0.0734,-0.3231,-0.0628,0.000002,-0.0363,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:48.232Z,4332.01,0.100,0.4150,-0.0816,-0.1173,-0.0788,0.000002,0.0006,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:48.238Z,4332.01,0.100,0.4150,-0.0817,-0.0215,-0.0788,0.000002,0.0196,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:48.322Z,4332.01,0.100,0.4150,-0.0210,0.8585,-0.0788,0.000002,0.1751,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:48.340Z,4332.01,0.100,0.4150,-0.0266,-0.0881,-0.0788,0.000002,0.0173,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:48.388Z,4332.01,0.100,0.4150,-0.0288,-0.0365,-0.0788,0.000002,0.0272,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:48.394Z,4332.01,0.100,-0.0789,-0.0254,0.0589,-0.0788,0.000002,-0.0474,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:48.434Z,4332.01,0.100,-0.0729,-0.0254,0.0000,-0.0788,0.000002,-0.0580,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:48.466Z,4332.01,0.100,-0.0729,-0.0376,-0.1877,-0.0788,0.000002,-0.0975,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:48.488Z,4332.01,0.100,-0.1062,-0.0185,0.3937,-0.0788,0.000002,0.0117,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:48.499Z,4332.01,0.100,-0.1062,-0.0078,0.1846,-0.0788,0.000002,-0.0246,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:48.504Z,4332.01,0.100,-0.8191,-0.0065,0.0205,-0.0788,0.000002,-0.1704,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:48.508Z,4332.01,0.100,-0.8191,-0.0065,-0.0001,-0.0788,0.000002,-0.1746,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:48.512Z,4332.01,0.100,-0.7886,-0.0065,-0.0003,-0.0788,0.000002,-0.1712,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:48.517Z,4332.01,0.100,-0.7886,-0.0059,0.0117,-0.0788,0.000002,-0.1687,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:48.522Z,4332.01,0.100,-0.7886,-0.0101,-0.0634,-0.0788,0.000002,-0.1846,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:48.526Z,4332.01,0.100,-0.7626,-0.0108,-0.0122,-0.0788,0.000002,-0.1715,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:48.531Z,4332.01,0.100,-0.4196,-0.0015,0.1460,-0.0486,0.000002,-0.0860,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:48.608Z,4332.01,0.100,-0.4196,-0.0015,-0.0001,-0.0245,0.000002,-0.0864,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:48.708Z,4332.01,0.100,-0.4229,0.0045,0.1009,-0.0161,0.000002,-0.0305,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:48.819Z,4332.01,0.100,-0.4229,0.0045,0.0000,-0.0161,0.000002,-0.0506,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:49.163Z,4332.01,0.100,-0.4229,-0.0378,-0.5146,0.0000,0.000002,-0.0206,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:49.169Z,4332.01,0.100,-0.4378,-0.0780,-0.3316,0.0000,0.000002,-0.0004,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:49.370Z,4332.01,0.100,-0.4378,-0.0780,0.0000,0.0000,0.000002,0.0636,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:49.376Z,4332.01,0.100,-0.0632,-0.0749,0.1341,0.0000,0.000002,0.1606,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:49.380Z,4332.01,0.100,-0.0638,-0.0079,0.5255,0.0000,0.000002,0.2436,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:49.443Z,4332.01,0.100,-0.7591,-0.0372,-0.3201,0.0000,0.000002,-0.0359,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:49.545Z,4332.01,0.100,-0.7591,-0.0369,0.0029,0.0000,0.000002,0.0266,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:49.645Z,4332.01,0.100,-0.8715,-0.0062,0.3402,0.0000,0.000002,0.0854,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:50.013Z,4332.01,0.100,-0.8786,-0.0200,-0.1734,0.0000,0.000002,-0.0180,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:50.019Z,4332.01,0.100,-0.8786,-0.0184,0.0075,0.0000,0.000002,0.0182,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:50.024Z,4332.01,0.100,-0.8786,-0.0184,0.0000,0.0000,0.000002,0.0167,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:50.327Z,4332.01,0.100,-0.7482,0.0551,0.7640,0.0325,0.000002,0.3595,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:50.551Z,4332.01,0.100,-0.7482,0.0688,0.1094,0.0410,0.000002,0.2637,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:50.578Z,4332.01,0.100,-0.7532,0.0685,-0.0167,0.0410,0.000002,0.2379,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:50.591Z,4332.01,0.100,-0.7189,0.0685,-0.0011,0.0410,0.000002,0.2452,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:50.811Z,4332.01,0.100,-0.7190,0.0061,-0.6250,0.0410,0.000002,0.1221,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:50.816Z,4332.01,0.100,-0.7105,-0.0140,-0.3140,0.0410,0.000002,0.1692,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:50.821Z,4332.01,0.100,-0.7406,-0.0521,-0.3755,0.0410,0.000002,0.1469,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:50.826Z,4332.01,0.100,-0.7525,-0.0781,-0.1717,0.0410,0.000002,0.1781,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:50.902Z,4332.01,0.100,-0.7526,-0.0798,-0.0754,0.0410,0.000002,0.1967,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:51.008Z,4332.01,0.100,-0.7526,-0.0804,-0.0043,0.0410,0.000002,0.2107,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:51.405Z,4331.36,0.100,-0.9039,-0.0983,-0.7716,0.0410,0.000002,0.0622,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:51.889Z,4330.77,0.100,-0.9054,-0.0656,0.0713,0.0410,0.000002,0.2123,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:51.896Z,4330.77,0.100,-0.9054,-0.0547,0.2452,0.0410,0.000002,0.2484,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:51.912Z,4330.77,0.100,-0.9069,-0.0360,0.5152,0.0410,0.000002,0.2987,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:52.151Z,4330.77,0.100,-0.9074,-0.0768,-0.5637,0.0165,0.000002,0.0356,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:52.427Z,4330.77,0.100,-0.8787,-0.0788,-0.1948,0.0000,0.000002,-0.0338,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:52.439Z,4330.77,0.100,-0.8787,-0.0786,0.0131,0.0000,0.000002,0.0073,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:52.473Z,4330.77,0.100,-0.8719,-0.0787,-0.0007,0.0000,0.000002,0.0052,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:52.981Z,4330.35,0.100,-0.8950,-0.0996,0.6043,-0.0276,0.000002,-0.0694,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:53.402Z,4330.28,0.100,-0.8960,-0.0788,-0.7707,-0.0276,0.000002,-0.3029,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:53.477Z,4330.28,0.100,-0.8960,-0.0962,-0.4810,-0.0601,0.000002,-0.2890,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:53.494Z,4330.28,0.100,-0.8960,-0.0895,0.0978,-0.0686,0.000002,-0.1793,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:53.677Z,4330.20,0.100,-0.9255,-0.0215,0.9207,-0.0686,0.000002,-0.0428,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:53.741Z,4330.20,0.100,-0.9259,0.0045,0.8269,-0.0686,0.000002,-0.0471,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:53.747Z,4330.20,0.100,-0.9259,0.0045,0.0010,-0.0686,0.000002,-0.1827,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:53.754Z,4330.20,0.100,-0.9259,0.0018,-0.1184,-0.0686,0.000002,-0.2070,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:53.778Z,4330.20,0.100,-0.9078,-0.0016,-0.1436,-0.0686,0.000002,-0.2109,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:53.795Z,4330.20,0.100,-0.9078,-0.0018,-0.0121,-0.0686,0.000002,-0.1849,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:53.850Z,4330.20,0.100,-0.9135,-0.0018,0.0005,-0.0686,0.000002,-0.1829,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:53.978Z,4330.20,0.100,-0.9135,-0.0112,-0.3741,-0.0686,0.000002,-0.2564,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:54.004Z,4330.20,0.100,-0.9422,-0.0116,-0.0132,-0.0686,0.000002,-0.1903,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:54.010Z,4330.20,0.100,-0.9425,-0.0116,0.0000,-0.0686,0.000002,-0.1876,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:54.016Z,4330.20,0.100,-0.9425,-0.0118,-0.0112,-0.0686,0.000002,-0.1899,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:54.022Z,4330.20,0.100,-0.9425,-0.0120,-0.0063,-0.0686,0.000002,-0.1890,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:54.027Z,4330.20,0.100,-0.9429,-0.0121,-0.0032,-0.0441,0.000002,-0.1841,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:54.032Z,4330.20,0.100,-0.9429,-0.0121,-0.0001,-0.0276,0.000002,-0.1645,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:54.038Z,4330.20,0.100,-0.9419,-0.0117,0.0184,-0.0276,0.000002,-0.1607,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:54.045Z,4330.20,0.100,-0.9437,-0.0148,-0.1167,-0.0276,0.000002,-0.1884,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:54.119Z,4330.20,0.100,-0.9437,-0.0167,-0.0603,0.0000,0.000002,-0.0013,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:54.219Z,4330.20,0.100,-0.9449,-0.0167,0.0001,0.0000,0.000002,0.0107,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:54.271Z,4330.20,0.100,-0.9449,-0.0167,0.0000,0.0000,0.000002,0.0107,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:54.308Z,4330.20,0.100,-0.9125,-0.0173,-0.0251,0.0000,0.000002,0.0086,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:54.421Z,4330.20,0.100,-0.9115,-0.0196,-0.0794,0.0000,0.000002,-0.0026,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:54.525Z,4330.20,0.100,-0.9115,-0.0196,0.0011,0.0000,0.000002,0.0134,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:54.624Z,4330.20,0.100,-0.9189,-0.0192,0.0186,0.0000,0.000002,0.0163,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:54.989Z,4330.20,0.100,-0.9189,-0.0197,-0.0256,0.0000,0.000002,0.0074,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:54.995Z,4330.20,0.100,-0.9563,-0.0205,-0.0372,0.0000,0.000002,0.0015,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:55.001Z,4330.20,0.100,-0.9624,-0.0208,-0.0106,0.0000,0.000002,0.0062,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:55.052Z,4330.20,0.100,-0.9614,-0.0206,0.0072,0.0000,0.000002,0.0099,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:55.131Z,4330.20,0.100,-0.9614,-0.0211,-0.0162,0.0000,0.000002,0.0051,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:55.239Z,4330.20,0.100,-0.9612,-0.0213,-0.0055,0.0000,0.000002,0.0072,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:55.340Z,4330.20,0.100,-0.9612,-0.0220,-0.0224,0.0000,0.000002,0.0037,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:55.625Z,4330.20,0.100,-0.9614,-0.0220,-0.0009,0.0000,0.000002,0.0080,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:55.631Z,4330.20,0.100,-0.9614,-0.0220,-0.0012,0.0000,0.000002,0.0079,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:55.643Z,4330.20,0.100,-0.9614,-0.0220,0.0001,0.0000,0.000002,0.0081,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:55.765Z,4330.20,0.100,-0.9611,-0.0220,-0.0001,0.0000,0.000002,0.0081,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:55.844Z,4330.20,0.100,-0.9621,-0.0223,-0.0106,0.0000,0.000002,0.0059,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:55.956Z,4330.20,0.100,-0.9621,-0.0222,0.0034,0.0000,0.000002,0.0087,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:56.047Z,4330.20,0.100,-0.9621,-0.0222,-0.0002,0.0000,0.000002,0.0080,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:56.142Z,4330.20,0.100,-0.9621,-0.0222,0.0029,0.0000,0.000002,0.0086,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:56.245Z,4330.20,0.100,-0.9621,-0.0220,0.0081,0.0000,0.000002,0.0097,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:56.349Z,4330.20,0.100,-0.9621,-0.0220,-0.0001,0.0000,0.000002,0.0081,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:56.455Z,4330.20,0.100,-0.9621,-0.0222,-0.0046,0.0000,0.000002,0.0071,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:56.553Z,4330.20,0.100,-0.9621,-0.0222,0.0000,0.0000,0.000002,0.0080,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:56.659Z,4330.20,0.100,-0.9621,-0.0220,0.0070,0.0000,0.000002,0.0095,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:56.802Z,4330.20,0.100,-0.9581,-0.0232,-0.0393,0.0000,0.000002,0.0003,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:56.859Z,4330.20,0.100,-0.9592,-0.0232,0.0078,0.0000,0.000002,0.0097,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:56.966Z,4330.20,0.100,-0.9592,-0.0247,-0.0554,0.0000,0.000002,-0.0033,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:57.072Z,4330.20,0.100,-0.9596,-0.0245,0.0053,0.0000,0.000002,0.0089,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:57.161Z,4330.20,0.100,-0.9584,-0.0237,0.0354,0.0000,0.000002,0.0151,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:57.264Z,4330.20,0.100,-0.9584,-0.0237,0.0003,0.0000,0.000002,0.0081,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:57.364Z,4330.20,0.100,-0.9378,-0.0237,0.0008,0.0000,0.000002,0.0101,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:57.465Z,4330.20,0.100,-0.9378,-0.0226,0.0536,0.0000,0.000002,0.0209,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:58.045Z,4330.01,0.100,-0.9531,-0.0404,0.4246,-0.1282,0.000002,-0.1146,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:58.314Z,4329.33,1.800,-0.9555,-0.7582,0.1331,-0.1501,0.000002,-0.4971,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:59.105Z,4329.40,0.100,-0.9275,0.0077,0.3516,-0.1501,0.000002,-0.1153,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:59.377Z,4329.30,0.100,-0.9322,-0.0748,-0.9841,-0.1501,0.000002,-0.3507,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:59.385Z,4329.30,0.100,-0.9322,-0.0452,0.7762,-0.1501,0.000002,-0.0637,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:50:59.635Z,4329.30,0.100,-0.9321,-0.0361,0.2132,-0.1501,0.000002,-0.1500,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:00.173Z,4329.30,0.100,-0.9321,0.0746,0.9603,-0.1234,0.000002,-0.0210,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:00.181Z,4329.30,0.100,-0.7955,0.0704,-0.1435,-0.1234,0.000002,-0.1852,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:00.432Z,4329.30,0.100,-0.7943,0.0697,0.0284,-0.1234,0.000002,-0.1510,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:00.438Z,4329.30,0.100,-0.7943,0.0685,-0.0458,-0.1234,0.000002,-0.1661,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:00.448Z,4329.30,0.100,-0.7871,0.0193,-0.4895,-0.1234,0.000002,-0.2567,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:00.454Z,4329.30,0.100,-0.7870,0.0155,-0.0206,-0.1234,0.000002,-0.1708,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:00.460Z,4329.30,0.100,-0.7870,0.0157,0.0024,-0.1234,0.000002,-0.1662,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:00.531Z,4329.30,0.100,-0.7870,0.0153,-0.0054,-0.1234,0.000002,-0.1678,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:00.697Z,4329.30,0.100,-0.7870,0.0153,0.0000,-0.1234,0.000002,-0.1668,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:00.705Z,4329.30,0.100,-0.7870,0.0145,-0.0080,-0.1234,0.000002,-0.1685,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:00.711Z,4329.30,0.100,-0.7862,0.0157,-0.0087,-0.1234,0.000002,-0.1683,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:00.716Z,4329.30,0.100,-0.7876,0.0061,-0.1035,-0.1234,0.000002,-0.1893,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:00.722Z,4329.30,0.100,-0.7907,0.0294,0.2815,-0.1234,0.000002,-0.1095,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:00.728Z,4329.30,0.100,-0.7907,0.0934,0.6876,-0.1234,0.000002,-0.0323,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:01.490Z,4329.69,0.100,-0.7807,0.0597,0.1085,0.0112,0.000002,0.1657,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:01.500Z,4329.69,0.100,-0.7811,0.0577,-0.0942,0.0335,0.000002,0.2100,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:01.506Z,4329.69,0.100,-0.7782,0.0601,0.1207,0.0335,0.000002,0.2536,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:01.516Z,4329.69,0.100,-0.7767,0.0391,-0.6412,0.0335,0.000002,0.1124,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:01.523Z,4329.69,0.100,-0.7946,0.0353,-0.0725,0.0335,0.000002,0.2083,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:01.583Z,4329.69,0.100,-0.7946,0.0355,0.0047,0.0062,0.000002,0.0979,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:01.589Z,4329.69,0.100,-0.7946,0.0355,-0.0001,0.0062,0.000002,0.0969,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:01.595Z,4329.69,0.100,-0.7946,0.0354,-0.0007,0.0062,0.000002,0.0968,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:01.674Z,4329.69,0.100,-0.8043,0.0359,0.0051,0.0062,0.000002,0.0969,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:01.680Z,4329.69,0.100,-0.8043,0.0361,0.0027,0.0062,0.000002,0.0965,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:01.760Z,4329.69,0.100,-0.8035,-0.0576,-0.8280,0.0062,0.000002,-0.0586,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:01.766Z,4329.69,0.100,-0.8035,-0.0582,-0.0041,0.0062,0.000002,0.0764,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:01.771Z,4329.69,0.100,0.3254,-0.0623,-0.0817,0.0062,0.000002,0.2561,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:01.779Z,4329.69,0.100,0.3782,-0.0120,0.5254,0.0062,0.000002,0.3882,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:02.291Z,4329.69,0.100,0.3737,0.0555,0.6357,0.0294,0.000002,0.5364,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:02.823Z,4329.69,0.100,0.3737,0.0649,0.2583,0.0499,0.000002,0.4938,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:03.086Z,4330.01,0.100,-0.5958,0.0996,0.9876,0.0934,0.000002,0.4258,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:03.358Z,4330.02,0.100,-0.5797,0.0499,-0.9801,0.0965,0.000002,0.1163,0.200,0.200,0.200,0.200,0.200
2025-09-08 13:51:03.604Z,4330.02,0.100,-0.5798,-0.0661,-0.9580,0.0965,0.000002,0.0951,0.200,0.200,0.200,0.200,0.200
